#,Street Location,ELA,GLA (Above Grade),AYB,Acres,FY24 Land Val,FY24 Bldg Val,FY24 Total Val
18,SUDBURY RD,"5,034","4,359",1928,2.52,"$1,051,500","$1,173,900","$2,225,400"
21,SUDBURY RD,"3,100","2,613",1961,1.62,"$973,600","$510,800","$1,484,400"
26,SUDBURY RD,"4,850","3,607",1993,1.39,"$693,900","$957,500","$1,651,400"
33,SUDBURY RD,"3,662","3,034",1953,2.00,"$816,300","$369,400","$1,185,700"
45,SUDBURY RD,"4,946","4,397",1731,2.00,"$1,006,500","$924,100","$1,930,600"
51,SUDBURY RD,"9,873","8,918",1956,2.76,"$1,072,300","$2,852,500","$3,924,800"
63,SUDBURY RD,"4,966","4,266",1713,3.80,"$1,162,400","$728,300","$1,890,700"
74,SUDBURY RD,"5,376","4,304",1934,2.40,"$1,041,100","$1,125,600","$2,166,700"
77,SUDBURY RD,"4,217","3,371",1980,4.00,"$1,179,700","$1,210,300","$2,390,000"
82,SUDBURY RD,"6,688","6,281",1987,2.58,"$1,056,700","$1,174,000","$2,230,700"
89,SUDBURY RD,"4,722","4,218",1826,4.70,"$1,480,400","$793,500","$2,273,900"
101,SUDBURY RD, , ,0,5.12,"$221,700",$0,"$221,700"
101,SUDBURY RD,"1,606","1,304",1952,1.38,"$952,800","$172,900","$1,125,700"
102,SUDBURY RD,"4,195","3,590",1940,3.39,"$1,126,900","$1,233,900","$2,360,800"
111,SUDBURY RD,"6,196","4,829",1715,3.48,"$1,316,500","$1,196,000","$2,512,500"
127,SUDBURY RD,"3,346","2,859",1953,1.04,"$835,700","$417,000","$1,252,700"
128,SUDBURY RD,"2,048","1,472",1966,2.23,"$1,019,000","$188,100","$1,207,100"
133,SUDBURY RD,"6,580","5,218",1954,1.08,"$839,800","$980,600","$1,820,400"
136,SUDBURY RD,"5,922","4,789",1998,2.09,"$1,014,300","$1,213,700","$2,228,000"
144,SUDBURY RD,"2,190","1,624",1953,1.19,"$680,000","$210,500","$890,500"
147,SUDBURY RD,"3,322","2,620",1956,0.95,"$827,600","$445,800","$1,273,400"
148,SUDBURY RD,"2,977","2,493",1950,0.95,"$827,600","$417,500","$1,245,100"
0,SUMMER ST, , ,0,0.13,"$534,700",$0,"$534,700"
0,SUMMER ST, , ,0,0.83,"$670,000",$0,"$670,000"
0,SUMMER ST, , ,0,0.11,"$527,200",$0,"$527,200"
0,SUMMER ST, , ,0,1.45,"$62,800",$0,"$62,800"
0,SUMMER ST,,,0,13.27,"$2,778,700",$0,"$2,778,700"
5,SUMMER ST,"5,049","4,208",1948,1.26,"$855,900","$531,000","$1,386,900"
11,SUMMER ST,"4,643","3,828",2002,0.96,"$828,800","$1,007,800","$1,836,600"
12,SUMMER ST,"1,939","1,703",1900,0.18,"$548,800","$188,500","$737,300"
14,SUMMER ST,"3,459","2,808",1900,0.19,"$607,900","$877,900","$1,485,800"
16,SUMMER ST,"2,915","2,619",1900,0.45,"$622,200","$417,500","$1,039,700"
22,SUMMER ST,"2,956","2,652",1860,1.46,"$690,300","$335,100","$1,025,400"
23,SUMMER ST,"4,278","3,806",1949,0.92,"$824,900","$734,600","$1,559,500"
26,SUMMER ST,"2,536","2,016",1927,0.65,"$643,500","$312,800","$956,300"
27,SUMMER ST,"2,109","1,846",1947,0.96,"$828,700","$346,300","$1,175,000"
29,SUMMER ST,"2,796","2,237",1947,3.20,"$999,900","$276,800","$1,276,700"
30,SUMMER ST,"3,319","2,627",1923,1.23,"$708,200","$559,100","$1,267,300"
33,SUMMER ST,"4,985","4,454",1912,1.21,"$851,200","$739,500","$1,590,700"
37,SUMMER ST,"3,590","2,842",1963,0.83,"$807,300","$677,100","$1,484,400"
41,SUMMER ST,"3,175","3,007",1925,1.86,"$868,400","$404,800","$1,273,200"
42,SUMMER ST,"4,517","2,904",1911,1.26,"$710,200","$1,499,400","$2,209,600"
50,SUMMER ST,"3,966","2,761",1958,0.97,"$688,300","$773,900","$1,462,200"
51,SUMMER ST,"4,881","3,972",1910,0.51,"$759,000","$1,247,500","$2,006,500"
60,SUMMER ST,"2,319","1,672",1965,0.92,"$684,400","$404,900","$1,089,300"
66,SUMMER ST,"2,440","2,013",1928,0.44,"$620,100","$498,800","$1,118,900"
67,SUMMER ST,"5,725","4,024",1972,2.27,"$1,029,900","$1,118,800","$2,148,700"
68,SUMMER ST,"2,331","2,032",1925,0.45,"$622,800","$247,200","$870,000"
74,SUMMER ST,"4,776","4,268",1895,1.00,"$690,400","$867,900","$1,558,300"
77,SUMMER ST,"7,134","5,684",1997,2.37,"$1,038,500","$2,098,300","$3,136,800"
84,SUMMER ST,"6,180","5,074",1997,1.39,"$953,700","$1,408,300","$2,362,000"
87,SUMMER ST,"4,249","3,725",1931,1.38,"$952,800","$765,800","$1,718,600"
94,SUMMER ST,"5,093","3,914",1929,2.14,"$1,018,600","$1,161,800","$2,180,400"
95,SUMMER ST,"3,380","2,933",1927,2.20,"$1,023,800","$544,000","$1,567,800"
100,SUMMER ST,"6,174","4,290",2001,2.07,"$1,012,600","$3,272,100","$4,284,700"
105,SUMMER ST,"3,216","2,529",1950,1.00,"$915,200","$610,000","$1,525,200"
111,SUMMER ST,"2,660","1,827",1946,0.92,"$907,700","$224,000","$1,131,700"
120,SUMMER ST,"2,778","2,410",1687,1.38,"$762,600","$363,300","$1,125,900"
130,SUMMER ST,"4,648","3,631",2003,2.67,"$1,064,500","$1,231,400","$2,295,900"
138,SUMMER ST,"4,575","3,400",1957,1.38,"$719,400","$846,700","$1,566,100"
144,SUMMER ST,"4,211","3,338",1957,2.58,"$823,300","$589,700","$1,413,000"
154,SUMMER ST,"3,508","2,640",1968,2.13,"$745,100","$398,100","$1,143,200"
155,SUMMER ST,"3,158","2,693",1955,1.55,"$734,100","$319,200","$1,053,300"
168,SUMMER ST,"3,353","2,880",1747,1.08,"$557,500","$429,600","$987,100"
180,SUMMER ST,"3,056","2,510",2002,1.53,"$732,400","$541,200","$1,273,600"
185,SUMMER ST,"3,573","3,035",1900,0.64,"$642,300","$716,600","$1,358,900"
190,SUMMER ST,"2,900","2,305",1956,2.16,"$786,900","$290,600","$1,077,500"
200,SUMMER ST,"2,555","2,142",1955,2.31,"$799,900","$200,500","$1,000,400"
210,SUMMER ST,"5,829","4,885",2018,1.57,"$735,900","$1,654,800","$2,390,700"
217,SUMMER ST,"4,276","3,698",1985,1.01,"$513,400","$823,700","$1,337,100"
0,SUMMIT RD, , ,0,5.20,"$1,926,400",$0,"$1,926,400"
0,SUMMIT RD,,,,0.08,"$6,900",$0,"$6,900"
3,SUMMIT RD,"7,098","6,265",1994,6.03,"$1,667,500","$2,276,300","$3,943,800"
4,SUMMIT RD,"15,568","12,310",1994,5.51,"$1,298,300","$4,582,100","$5,880,400"
8,SUMMIT RD,"8,671","6,768",1994,3.45,"$1,623,300","$2,951,300","$4,574,600"
2,SUNDAY WOODS RD,"7,071","5,374",2010,2.10,"$928,800","$2,705,900","$3,634,700"
3,SUNDAY WOODS RD,"8,934","6,749",2014,3.88,"$1,082,900","$3,272,900","$4,355,800"
4,SUNDAY WOODS RD,"8,522","6,303",2014,5.91,"$1,258,700","$3,594,200","$4,852,900"
11,SUNSET RD,"4,301","3,726",1955,0.71,"$782,600","$609,900","$1,392,500"
12,SUNSET RD,"5,094","4,357",1988,1.46,"$959,700","$899,100","$1,858,800"
18,SUNSET RD,"3,068","2,527",1954,1.41,"$869,000","$463,200","$1,332,200"
21,SUNSET RD,"2,758","2,338",1932,0.39,"$658,300","$360,000","$1,018,300"
29,SUNSET RD,"2,545","2,015",1933,1.11,"$841,500","$327,000","$1,168,500"
33,SUNSET RD,"5,423","4,447",1950,0.97,"$829,000","$1,608,900","$2,437,900"
39,SUNSET RD,"5,037","3,879",2001,0.99,"$914,100","$1,405,600","$2,319,700"
44,SUNSET RD,"3,425","3,110",1950,0.94,"$826,800","$636,000","$1,462,800"
45,SUNSET RD,"4,166","3,417",1948,1.12,"$843,200","$1,277,300","$2,120,500"
46,SUNSET RD,"1,819","1,604",1929,0.73,"$787,400","$187,300","$974,700"
48,SUNSET RD,"3,317","2,955",1938,0.78,"$877,500","$1,005,600","$1,883,100"
52,SUNSET RD,"2,895","2,554",1934,0.58,"$767,300","$451,600","$1,218,900"
55,SUNSET RD,"4,162","3,117",2008,0.73,"$866,100","$1,088,400","$1,954,500"
56,SUNSET RD,"3,674","3,079",1934,0.73,"$866,500","$724,900","$1,591,400"
60,SUNSET RD,"5,485","3,708",2007,0.87,"$985,900","$2,125,500","$3,111,400"
61,SUNSET RD,"5,576","4,136",1992,0.79,"$879,200","$1,384,600","$2,263,800"
67,SUNSET RD,"4,858","3,925",1991,0.82,"$886,200","$1,106,300","$1,992,500"
71,SUNSET RD,"5,245","4,304",1936,0.96,"$911,700","$1,153,200","$2,064,900"
73,SUNSET RD,"3,979","3,225",1931,0.73,"$788,500","$858,800","$1,647,300"
74,SUNSET RD,"2,825","2,344",1927,1.16,"$847,000","$445,500","$1,292,500"
80,SUNSET RD,"7,035","5,422",2007,1.50,"$963,200","$3,145,000","$4,108,200"
87,SUNSET RD,"7,672","6,258",1999,0.83,"$888,000","$2,461,700","$3,349,700"
89,SUNSET RD,"4,718","3,691",2000,0.78,"$877,600","$1,600,500","$2,478,100"
90,SUNSET RD,"4,180","3,471",1936,0.74,"$789,400","$1,710,600","$2,500,000"
92,SUNSET RD,"5,768","4,711",1936,1.15,"$846,000","$1,156,000","$2,002,000"
94,SUNSET RD,"2,898","2,237",1920,0.95,"$827,600","$291,700","$1,119,300"
97,SUNSET RD,"3,215","2,752",1980,0.71,"$862,400","$417,000","$1,279,400"
101,SUNSET RD,"3,866","3,284",1926,0.55,"$648,500","$738,500","$1,387,000"
107,SUNSET RD,"1,925","1,708",1927,0.39,"$658,300","$237,900","$896,200"
8,SURREY LN,"6,108","4,810",1961,1.53,"$1,061,200","$1,478,000","$2,539,200"
20,SURREY LN,"4,330","3,473",1962,1.42,"$1,051,700","$583,800","$1,635,500"
0,SUTTON PL, , ,0,2.82,"$122,100",$0,"$122,100"
1,SUTTON PL,"5,871","4,602",1984,1.46,"$864,200","$997,500","$1,861,700"
2,SUTTON PL,"4,886","3,734",1984,1.28,"$849,100","$650,400","$1,499,500"
7,SUTTON PL,"2,959","1,580",1984,1.20,"$934,900","$389,200","$1,324,100"
8,SUTTON PL,"4,248","3,397",1984,0.97,"$912,300","$869,000","$1,781,300"
15,SUTTON PL,"5,006","4,275",1984,1.03,"$917,900","$733,700","$1,651,600"
16,SUTTON PL,"4,466","3,824",1985,1.07,"$922,200","$833,200","$1,755,400"
23,SUTTON PL,"6,582","5,336",1984,1.21,"$936,100","$1,952,900","$2,889,000"
0,SYLVAN LN, , ,0,5.35,"$1,735,800",$0,"$1,735,800"
15,SYLVAN LN,"10,961","7,964",2007,1.71,"$1,562,200","$4,419,100","$5,981,300"
16,SYLVAN LN,"3,461","2,820",1964,1.40,"$1,049,900","$767,000","$1,816,900"
24,SYLVAN LN,"9,323","6,769",2015,2.37,"$1,619,300","$6,313,900","$7,933,200"
31,SYLVAN LN,"6,887","5,818",1971,1.52,"$1,060,300","$2,413,700","$3,474,000"
36,SYLVAN LN,"8,754","6,714",1971,1.52,"$1,060,300","$2,615,500","$3,675,800"
39,SYLVAN LN,"5,827","4,863",1970,1.56,"$1,063,800","$1,471,700","$2,535,500"
42,SYLVAN LN,"4,317","3,338",1971,1.38,"$1,048,200","$739,500","$1,787,700"
47,SYLVAN LN,"5,200","4,395",1971,1.95,"$1,097,600","$1,588,000","$2,685,600"
52,SYLVAN LN,"5,038","3,925",1972,1.38,"$1,153,200","$2,024,200","$3,177,400"
55,SYLVAN LN,"5,398","4,477",1971,2.00,"$1,101,900","$723,100","$1,825,000"
58,SYLVAN LN,"4,355","3,569",1971,1.40,"$1,154,900","$491,900","$1,646,800"
63,SYLVAN LN,"8,288","5,023",2015,2.04,"$1,590,800","$3,972,700","$5,563,500"
66,SYLVAN LN,"5,855","4,544",1971,1.49,"$1,162,700","$1,170,500","$2,333,200"
71,SYLVAN LN,"8,556","6,164",2010,1.91,"$1,579,500","$4,502,900","$6,082,400"
74,SYLVAN LN,"7,141","5,961",1972,1.45,"$1,159,300","$1,537,700","$2,697,000"
79,SYLVAN LN,"4,043","3,058",1971,1.99,"$970,200","$450,500","$1,420,700"
82,SYLVAN LN,"8,543","5,622",2022,1.38,"$1,153,200","$4,656,300","$5,809,500"
87,SYLVAN LN,"5,298","3,960",1971,1.58,"$1,065,500","$923,000","$1,988,500"
90,SYLVAN LN,"6,541","4,827",2007,1.38,"$1,686,600","$2,250,000","$3,936,600"
95,SYLVAN LN,"3,652","3,411",1972,1.38,"$1,048,200","$378,100","$1,426,300"
3,TAMARACK RD,"4,739","3,730",1972,1.39,"$1,153,500","$784,200","$1,937,700"
8,TAMARACK RD,"3,779","2,625",1971,1.40,"$1,154,300","$386,300","$1,540,600"
11,TAMARACK RD,"5,032","3,914",1976,1.41,"$1,155,200","$729,200","$1,884,400"
15,TAMARACK RD,"6,457","5,047",1971,1.61,"$1,172,500","$1,223,500","$2,396,000"
16,TAMARACK RD,"4,317","3,467",1969,1.38,"$1,152,600","$820,500","$1,973,100"
19,TAMARACK RD,"6,520","5,266",2010,1.46,"$1,159,500","$2,670,900","$3,830,400"
20,TAMARACK RD,"7,328","5,776",2010,1.38,"$1,036,800","$2,385,900","$3,422,700"
27,TAMARACK RD,"6,197","4,759",1979,1.39,"$1,153,500","$1,434,300","$2,587,800"
28,TAMARACK RD,"5,802","4,878",1974,2.23,"$1,218,800","$2,180,300","$3,399,100"
36,TAMARACK RD,"6,532","5,226",1973,2.04,"$1,204,000","$2,004,400","$3,208,400"
44,TAMARACK RD,"7,817","5,451",2003,2.15,"$1,212,600","$2,234,900","$3,447,500"
0,TERRACE RD, , ,0,1.15,"$77,100",$0,"$77,100"
0,TERRACE RD, , ,0,0.93,"$751,300",$0,"$751,300"
0,TERRACE RD, , ,0,0.94,"$752,700",$0,"$752,700"
0,TERRACE RD, , ,0,1.10,"$765,300",$0,"$765,300"
1,TERRACE RD,"5,158","4,359",1991,6.69,"$667,000","$933,900","$1,600,900"
3,TERRACE RD,"4,076","3,171",1991,1.98,"$720,200","$683,300","$1,403,500"
5,TERRACE RD,"4,259","3,354",1993,0.89,"$670,300","$826,800","$1,497,100"
7,TERRACE RD,"4,427","3,386",1988,0.69,"$638,400","$828,000","$1,466,400"
24,TERRACE RD,"2,884","2,418",1976,1.27,"$623,900","$327,600","$951,500"
0,TOWN HOUSE RD, , ,0,1.83,"$1,902,000",$0,"$1,902,000"
0,TOWN HOUSE RD, , ,0,5.80,"$2,628,500",$0,"$2,628,500"
11,TOWN HOUSE RD,"18,112","15,797",1912,3.50,"$2,046,600","$5,153,200","$7,199,800"
0,TRAILSIDE RD, , ,0,6.56,"$1,850,000",$0,"$1,850,000"
0,TRAILSIDE RD, , ,0,31.08,"$6,096,800",$0,"$6,096,800"
1,TRAILSIDE RD,"3,921","2,876",1974,1.62,"$887,200","$1,021,200","$1,908,400"
2,TRAILSIDE RD,"4,191","3,397",1975,1.78,"$1,082,800","$1,025,500","$2,108,300"
10,TRAILSIDE RD,"9,559","7,286",2008,2.36,"$1,133,100","$3,771,500","$4,904,600"
11,TRAILSIDE RD,"5,095","4,321",1976,1.84,"$906,200","$727,400","$1,633,600"
17,TRAILSIDE RD,"3,763","3,040",1975,1.79,"$901,900","$530,900","$1,432,800"
18,TRAILSIDE RD,"4,102","3,030",1977,2.05,"$1,106,200","$984,100","$2,090,300"
24,TRAILSIDE RD,"6,336","4,601",1976,1.94,"$1,096,700","$1,418,000","$2,514,700"
25,TRAILSIDE RD,"6,143","4,691",1975,1.74,"$897,600","$1,313,100","$2,210,700"
30,TRAILSIDE RD,"4,240","3,420",1975,1.90,"$1,097,700","$644,500","$1,742,200"
33,TRAILSIDE RD,"3,708","3,106",1975,1.68,"$892,400","$621,100","$1,513,500"
41,TRAILSIDE RD,"4,700","3,763",1977,1.68,"$892,400","$838,900","$1,731,300"
65,TYLER RD,"4,656","3,982",2011,0.95,"$827,500","$1,653,900","$2,481,400"
66,TYLER RD,"2,386","1,791",1955,1.06,"$837,800","$226,000","$1,063,800"
75,TYLER RD,"4,714","3,692",2005,0.93,"$826,000","$1,409,800","$2,235,800"
78,TYLER RD,"3,643","2,762",1939,0.94,"$826,700","$581,100","$1,407,800"
81,TYLER RD,"4,396","3,579",2004,0.95,"$827,600","$1,294,200","$2,121,800"
85,TYLER RD,"5,702","4,831",1940,1.05,"$837,000","$1,180,500","$2,017,500"
103,TYLER RD,"5,137","4,229",2006,0.95,"$827,600","$1,331,800","$2,159,400"
107,TYLER RD,"5,223","4,205",1994,0.99,"$831,400","$2,000,200","$2,831,600"
1,UPHAM WY,"2,808","2,222",1996,0.00,$0,"$1,045,900","$1,045,900"
2,UPHAM WY,"2,601","2,270",1996,0.00,$0,"$792,800","$792,800"
3,UPHAM WY,"2,394","2,078",1996,0.00,$0,"$285,900","$285,900"
4,UPHAM WY,"2,472","2,140",1996,0.00,$0,"$772,900","$772,900"
5,UPHAM WY,"2,963","2,222",1996,0.00,$0,"$873,900","$873,900"
6,UPHAM WY,"2,271","1,946",1996,0.00,$0,"$324,000","$324,000"
7,UPHAM WY,"3,004","2,316",1996,0.00,$0,"$978,300","$978,300"
9,UPHAM WY,"2,794","2,234",1996,0.00,$0,"$249,400","$249,400"
6,VALLEY VIEW RD,"3,549","2,797",1987,0.69,"$709,900","$656,100","$1,366,000"
9,VALLEY VIEW RD,"3,318","2,251",1955,0.78,"$725,100","$655,100","$1,380,200"
10,VALLEY VIEW RD,"3,435","2,920",1979,0.76,"$722,600","$349,300","$1,071,900"
11,VALLEY VIEW RD,"2,904","2,393",1964,0.83,"$734,600","$377,900","$1,112,500"
16,VALLEY VIEW RD,"3,632","2,922",1949,0.73,"$717,400","$937,200","$1,654,600"
17,VALLEY VIEW RD,"4,081","3,068",2020,0.78,"$725,900","$1,252,500","$1,978,400"
22,VALLEY VIEW RD,"4,010","3,232",1964,1.61,"$808,300","$1,016,000","$1,824,300"
26,VALLEY VIEW RD,"3,372","3,004",1948,0.71,"$713,200","$331,900","$1,045,100"
27,VALLEY VIEW RD,"2,597","2,065",1948,0.73,"$716,700","$236,600","$953,300"
0,VILES ST, , ,0,0.82,"$733,000",$0,"$733,000"
0,VILES ST, , ,0,5.90,"$1,571,300",$0,"$1,571,300"
0,VILES ST, , ,0,3.00,"$1,069,000",$0,"$1,069,000"
0,VILES ST, , ,0,2.60,"$815,500",$0,"$815,500"
3,VILES ST,"2,954","2,324",1938,0.38,"$661,600","$744,800","$1,406,400"
8,VILES ST,"3,036","2,284",1950,0.87,"$742,200","$691,600","$1,433,800"
9,VILES ST,"3,978","3,240",1930,0.40,"$668,600","$784,800","$1,453,400"
12,VILES ST,"3,471","2,142",1979,0.69,"$638,500","$400,600","$1,039,100"
15,VILES ST,"3,246","2,578",1934,0.38,"$662,900","$485,900","$1,148,800"
16,VILES ST,"4,469","3,322",1930,0.69,"$709,100","$716,700","$1,425,800"
19,VILES ST,"1,725","1,466",1910,1.09,"$764,900","$253,600","$1,018,500"
27,VILES ST,"3,065","2,601",1934,0.94,"$752,200","$296,000","$1,048,200"
33,VILES ST,"3,861","3,201",1979,0.94,"$752,400","$673,600","$1,426,000"
44,VILES ST,"2,759","2,016",1988,0.46,"$685,800","$456,000","$1,141,800"
77,VILES ST,"6,577","4,814",1987,4.85,"$1,239,200","$1,680,500","$2,919,700"
83,VILES ST,"2,876","2,340",1979,0.46,"$685,500","$385,000","$1,070,500"
91,VILES ST,"2,470","1,923",1984,0.46,"$685,500","$375,400","$1,060,900"
95,VILES ST,"1,443","1,144",1984,0.62,"$702,400","$237,300","$939,700"
101,VILES ST,"2,640","2,640",1980,2.12,"$581,800","$28,400","$610,200"
108,VILES ST,"2,140","1,699",1955,0.40,"$609,700","$184,400","$794,100"
126,VILES ST,"3,289","2,804",1890,0.23,"$565,500","$2,700","$568,200"
130,VILES ST,"1,896","1,600",1890,0.00,$0,"$621,100","$621,100"
134,VILES ST,"4,633","3,851",1890,0.00,$0,"$883,300","$883,300"
0,VILLAGE RD,"1,600","1,504",1994,15.51,"$3,235,700","$8,298,900","$11,534,600"
0,WALKER ST, , ,0,1.38,"$1,533,600",$0,"$1,533,600"
0,WALKER ST, , ,0,8.35,"$2,740,800",$0,"$2,740,800"
0,WALKER ST,,,,0.31,"$26,800",$0,"$26,800"
95,WALKER ST,"10,576","7,159",2021,1.39,"$1,534,500","$3,698,100","$5,232,600"
103,WALKER ST,"5,544","4,293",1969,1.50,"$1,544,000","$873,100","$2,417,100"
110,WALKER ST,"5,401","4,438",1997,1.58,"$1,550,900","$1,260,600","$2,811,500"
111,WALKER ST,"7,718","5,768",2006,2.02,"$1,589,000","$2,695,600","$4,284,600"
112,WALKER ST,"4,687","3,992",1969,1.47,"$1,541,000","$561,800","$2,102,800"
6,WALNUT RD,"7,995","5,882",2010,1.54,"$1,547,500","$3,519,700","$5,067,200"
15,WALNUT RD,"8,255","6,387",2007,1.39,"$1,534,500","$2,896,200","$4,430,700"
20,WALNUT RD,"2,897","2,124",1964,1.38,"$952,800","$494,600","$1,447,400"
23,WALNUT RD,"8,732","7,173",2001,1.67,"$1,558,700","$3,660,700","$5,219,400"
28,WALNUT RD,"2,893","2,000",1965,1.38,"$952,800","$445,800","$1,398,600"
31,WALNUT RD,"4,330","3,632",1979,1.70,"$980,500","$689,000","$1,669,500"
36,WALNUT RD,"7,790","5,968",2012,1.38,"$1,533,600","$3,304,200","$4,837,800"
39,WALNUT RD,"6,787","5,307",2019,1.88,"$1,576,900","$2,841,700","$4,418,600"
44,WALNUT RD,"8,323","6,778",1970,1.73,"$983,100","$3,941,100","$4,924,200"
47,WALNUT RD,"5,582","4,294",1975,1.38,"$952,800","$989,800","$1,942,600"
52,WALNUT RD,"8,038","7,039",1972,1.71,"$981,400","$2,311,100","$3,292,500"
55,WALNUT RD,"4,066","3,396",1980,2.05,"$1,007,900","$574,500","$1,582,400"
60,WALNUT RD,"3,897","2,937",1973,1.65,"$976,200","$952,300","$1,928,500"
63,WALNUT RD,"6,467","5,183",1974,1.40,"$954,500","$1,396,200","$2,350,700"
71,WALNUT RD,"7,162","5,610",1977,1.63,"$974,500","$1,260,800","$2,235,300"
79,WALNUT RD,"7,424","5,141",2016,1.59,"$1,551,800","$3,388,400","$4,940,200"
7,WARE ST,"8,943","6,900",2013,2.00,"$842,100","$3,507,700","$4,349,800"
15,WARE ST,"2,689","2,249",1951,1.40,"$790,100","$242,100","$1,032,200"
16,WARE ST,"3,516","3,066",1880,1.25,"$778,100","$502,600","$1,280,700"
0,WARREN AV, , ,0,2.20,"$608,000",$0,"$608,000"
0,WARREN AV, , ,0,2.09,"$598,500",$0,"$598,500"
0,WARREN AV, , ,0,5.44,"$1,240,200",$0,"$1,240,200"
0,WARREN AV, , ,0,0.60,"$477,000",$0,"$477,000"
15,WARREN AV,"1,834","1,350",1957,4.20,"$598,100","$216,700","$814,800"
18,WARREN AV, , ,0,11.55,"$2,298,400",$0,"$2,298,400"
21,WARREN AV,"3,365","2,792",1955,0.53,"$472,300","$687,700","$1,160,000"
25,WARREN AV,"2,119","1,800",1900,0.82,"$499,200","$497,000","$996,200"
29,WARREN AV,"2,496","2,250",1921,0.46,"$467,100","$209,800","$676,900"
30,WARREN AV,"2,785","2,392",1898,0.68,"$482,900","$363,700","$846,600"
31,WARREN AV,"2,225","1,976",1905,0.59,"$476,200","$300,900","$777,100"
36,WARREN AV,"2,728","2,240",1986,0.66,"$529,600","$382,900","$912,500"
39,WARREN AV,"2,251","1,950",1910,0.27,"$429,500","$221,500","$651,000"
39,WARREN AV,"11,291","11,259",1986,2.51,"$1,335,500","$1,104,300","$2,439,800"
41,WARREN AV,"1,795","1,596",1920,0.55,"$473,400","$222,900","$696,300"
61,WARREN AV,"2,070","1,894",1899,1.58,"$554,300","$455,100","$1,009,400"
74,WARREN AV,"1,700","1,632",1910,8.01,"$1,111,200","$1,315,800","$2,427,000"
75,WARREN AV,"2,319","1,830",1900,1.94,"$654,800","$346,000","$1,000,800"
0,WARREN LN, , ,0,3.22,"$139,400",$0,"$139,400"
0,WARREN LN, , ,0,0.55,"$47,600",$0,"$47,600"
2,WARREN LN,"2,687","2,476",1900,0.79,"$599,500","$634,400","$1,233,900"
3,WARREN LN,"3,353","2,818",1946,2.03,"$706,100","$402,800","$1,108,900"
12,WARREN LN,"1,358","1,144",1928,0.18,"$450,800","$199,100","$649,900"
13,WARREN LN,"2,649","2,361",1905,1.41,"$652,400","$474,600","$1,127,000"
14,WARREN LN,"2,946","2,519",1893,0.80,"$517,700","$460,600","$978,300"
17,WARREN LN,"2,279","1,908",1930,1.23,"$639,700","$370,700","$1,010,400"
18,WARREN LN,"1,676","1,380",1905,0.33,"$484,600","$159,000","$643,600"
19,WARREN LN,"3,049","2,667",1938,0.25,"$515,800","$566,200","$1,082,000"
22,WARREN LN,"1,633","1,058",2008,0.41,"$332,000","$338,700","$670,700"
1,WARREN PL,"1,656","1,452",1935,0.32,"$531,500","$193,500","$725,000"
5,WARREN PL,"2,346","2,007",1935,0.54,"$571,800","$375,100","$946,900"
11,WARREN PL,"1,585","1,250",1920,0.89,"$614,500","$226,500","$841,000"
14,WARREN PL,"2,700","2,323",1947,0.46,"$565,100","$317,200","$882,300"
15,WARREN PL,"2,397","2,004",1927,0.67,"$583,100","$594,100","$1,177,200"
16,WARREN PL,"2,812","2,428",1903,1.61,"$669,700","$643,600","$1,313,300"
21,WARREN PL,"1,584","1,248",1924,1.24,"$640,500","$169,800","$810,300"
2,WASHBURN CR,"5,320","4,437",1995,1.45,"$793,200","$968,500","$1,761,700"
3,WASHBURN CR,"4,827","3,574",1994,1.48,"$795,300","$738,500","$1,533,800"
0,WEBSTER RD, , ,0,0.99,"$1,459,800",$0,"$1,459,800"
11,WEBSTER RD,"4,264","3,384",1913,1.54,"$1,408,900","$1,592,700","$3,001,600"
29,WEBSTER RD,"14,503","9,909",1998,2.98,"$1,828,200","$5,280,500","$7,108,700"
37,WEBSTER RD,"5,428","4,536",1927,1.46,"$1,401,900","$841,700","$2,243,600"
38,WEBSTER RD,"3,572","2,748",1913,1.61,"$1,414,900","$510,800","$1,925,700"
49,WEBSTER RD,"3,167","2,552",1954,3.57,"$1,537,200","$316,600","$1,853,800"
58,WEBSTER RD,"5,613","4,942",1921,4.12,"$1,869,600","$1,673,900","$3,543,500"
60,WEBSTER RD,"3,854","3,178",1925,2.40,"$1,483,300","$564,400","$2,047,700"
64,WEBSTER RD,"5,281","4,600",1923,3.40,"$1,744,900","$1,319,200","$3,064,100"
74,WEBSTER RD,"5,466","4,317",1912,2.04,"$1,591,400","$1,169,000","$2,760,400"
78,WEBSTER RD,"3,436","3,120",1925,1.57,"$1,411,500","$570,800","$1,982,300"
83,WEBSTER RD,"4,899","4,351",1914,2.20,"$1,466,000","$1,030,600","$2,496,600"
0,WELLESLEY ST, , ,0,11.64,"$3,041,800",$0,"$3,041,800"
0,WELLESLEY ST, , ,0,1.38,"$1,264,800",$0,"$1,264,800"
0,WELLESLEY ST, , ,0,0.35,"$1,049,700",$0,"$1,049,700"
0,WELLESLEY ST, , ,0,11.32,"$2,986,400",$0,"$2,986,400"
0,WELLESLEY ST, , ,0,19.20,"$3,952,800",$0,"$3,952,800"
0,WELLESLEY ST, , ,0,2.31,"$946,900",$0,"$946,900"
